id,sentence1,label
4042,May your weekend look something like this. #chicagodonuts : @user @ Do-Rite Donuts &amp; Coffee,_camera_
4043,"Merry Christmas you guys @ Sampit, South Carolina",_Christmas_tree_
4044,Today's starting line up! @user #ardell #ardelllashes @ San Jose Convention Center,_sparkles_
4045,"Before the fights in team blues locker room #chaztgd #mma #conflictmma #myrtlebeach @ Myrtle Beach,…",_smiling_face_with_sunglasses_
4046,"Boozes, models, what a tough day! #moonshine #lookbooks #fashion #studiolife #nyc…",_smiling_face_with_hearteyes_
4047,happy I met these lovelies @ Ice Terrace at Crown Center,_two_hearts_
4048,"My friends look crazy in this, but I swear there was a slow beat in the background @ Starbucks",_face_with_tears_of_joy_
4049,#rtw112#day101#thistripnearlyover##myhometillfriday#ilovemylife @ Eau Palm Beach Resort &amp; Spa,_red_heart_
4050,@ Chicago Beach Volleyball,_smiling_face_with_sunglasses_
4051,Big sale at JC Penny's... @ JCPenney,_beaming_face_with_smiling_eyes_
4052,Raiders/Broncos game! I'm enjoying the sunset #denver #oaklandraiders #football #nfl #sunset…,_red_heart_
4053,#reststop &amp; #flags @ Preble I81 REST STOP,_United_States_
4054,happy 19th to this girl I get to call my BFF! can't wait to…,_fire_
4055,Cheers to the weekend! Mood on this friday with a new post on the blog Now! Link in bio! #ootd…,_smiling_face_with_sunglasses_
4056,️Honey and I had an amazing night last night!! @ Merriweather Post Pavilion,_red_heart_
4057,Had the best two days with my partner in crime and sister short…,_blue_heart_
4058,@ Studio House PEC,_fire_
4059,"Vacation mode: ON. Chicago, we're comin for ya!! @ Salt Lake City International Airport",_beaming_face_with_smiling_eyes_
4060,Work crew...love them! #9300andmerrickcrew #strikeapose #tgif @ Off the Wagon Bar and Grill,_red_heart_
4061,"Breakfast made with love by waamuite @ Los Angeles, California",_smiling_face_with_hearteyes_
4062,@user girl I slept all day,_face_with_tears_of_joy_
4063,@user can’t wait,_fire_
4064,Tis' the season @ Mountain View MX Park,_Christmas_tree_
4065,College Youth in Government 2016 House of Representatives. So proud of these guys!!! @ Rayburn…,_United_States_
4066,"""We sure are cute for 2 ugly people."" #friends #twins #love #irishfamily #selfie…",_red_heart_
4067,Ladies don't miss the party!! See you tomorrow @ Shoe Class by…,_face_blowing_a_kiss_
4068,Bleed Blue! @ UK Gymnastics,_blue_heart_
4069,Stairway to heaven at a friends home today-) love the greenery #moss #ivy #garden makes me so happy…,_smiling_face_with_hearteyes_
4070,S/O to Peter just for being great at everything he does @ University of Tennessee,_two_hearts_
4071,Spring is air! #scratchbakes @ Scratch Cupcakes,_two_hearts_
4072,A moment of calm. Twas my first time camping out here in the great state of Washington. It…,_fire_
4073,#ExchangeLA Get $5 OFF At March 11th #FeedMEGet $ 5off with promocode:…,_fire_
4074,Just for my sister #jackskellington #jack #christmas #timburton #adventure #samsung…,_red_heart_
4075,@user - Thank YOU for having us! You made our College Tour Trip extra special,_red_heart_
4076,Wow the NEW Ben Hur movie looks like it has a great cast! @ AMC Garden State 16,_face_with_tears_of_joy_
4077,Oh @user you know how to hit us in the feels. #allthethings #summervibes #yellowgold…,_smiling_face_with_hearteyes_
4078,TELEPATHY the combo is too damn long to post the whole thing lol. The most amazing…,_sparkles_
4079,️ @ Great Smokey Mountains,_sun_
4080,"just bc SB is in 11 DAYS !!! @ Blue Ridge, Georgia",_sun_
4081,"Soul food! (@ The Coast Café - @user in Cambridge, MA)",_smiling_face_with_hearteyes_
4082,i appreciate you,_purple_heart_
4083,The amazing and legendary Mavis Staples at The Orange Peel in Asheville. by…,_camera_
4084,"""I'm always a bitter hoe, but not when my ass is being spoiled""",_face_with_tears_of_joy_
4085,Another day in paradise with little Maria @ Cinnamon Beach,_sun_
4086,happy birthday @user ily #her12thbirthday…,_two_hearts_
4087,Tis the season... in 60 degree weather @ Western Michigan University,_Christmas_tree_
4088,gonna miss my little Em @ Beach Cove Resort,_two_hearts_
4089,Day 4 of the ΤΒΣ positivity challenge goes out to my family fun…,_two_hearts_
4090,Landing in your city like.... Where my cape at?! See you tomorrow DAYTONA BEACH for @user,_winking_face_with_tongue_
4091,Couldn't be more blessed to be on life's journey with you @ BJ's…,_red_heart_
4092,Boys Like Girls! Such an AWESOME time every time!!them! #blg #boyslikegirls #dallas…,_red_heart_
4093,@user dumplings? Meh no we murdered 10 of em like nothin. @ Wooster's Garden,_face_with_tears_of_joy_
4094,Parachute team before game！ #NYCFC #WeAreOne @ New York City Football Club,_blue_heart_
4095,this was worth the double post @ Boo Williams Sportsplex,_smiling_face_with_hearteyes_
4096,The plug @user forever keeping the footwear on point meanwhile representing…,_smiling_face_with_sunglasses_
4097,When your boyfriend asks you to play all your favorite DJs #ZOMG #done #EDM,_smiling_face_with_hearteyes_
4098,"Brunch time @ Dania Beach, Florida",_smiling_face_with_sunglasses_
4099,There's a lady who's sure all that glitters is gold @ Twin Lights…,_sparkles_
4100,Hayride ft. fireball @ Fright Farm,_fire_
4101,Seeing the Andy Warhol exhibit at the Philbrook made my heart race. #andywarhol #pop #flowers…,_smiling_face_with_hearteyes_
4102,Have a great day! Lets stretch bitches!,_face_blowing_a_kiss_
4103,BRAND NEW Young Blaze x @user - Truth Be Told (No Lie) (Produced By @user ) on #SoundCloudhttps://t.co/9eFp0D1Vcp,_fire_
4104,So I went on a walk this evening and there was this. Such magnificence! #nofilter @user,_smiling_face_with_hearteyes_
4105,"All my little sisters @ Stamping Ground, Kentucky",_two_hearts_
4106,Saturday date with my boo!!!! I love her bunches!! My favorite!! #besties #blessed…,_face_blowing_a_kiss_
4107,You made walking 18 holes in the Texas heat alright I guess …,_winking_face_with_tongue_
4108,@user I'm here to help you babe,_face_blowing_a_kiss_
4109,Do you know where the coffee you drink is from ? @ Crowne Plaza Times Square Manhattan,_sparkles_
4110,Getting started on my holiday shoe game a little early this year with these. …,_smiling_face_with_hearteyes_
4111,Summer vacation in #bikela is with a #bakfiets. @user mashbike @ Flying Pigeon Los…,_hundred_points_
4112,Had another session with tattoorich007 today #TattooRich #WashingtonNC #besttattooartistaround…,_smiling_face_with_smiling_eyes_
4113,"If you can't tell from their faces, this has been the highlight of their trip #Gauntlet16 @user",_beaming_face_with_smiling_eyes_
4114,1.22.16 I've got my love to keep me warm @ Belmont University,_blue_heart_
4115,"@ Naples Beach, FL",_sparkles_
4116,"he was only 9 minutes away from my home , now he is 27 minutes away. you will be missed",_sparkles_
4117,Wouldn't wanna do life with anyone else @ Hat Tricks,_two_hearts_
4118,buddy @ buddy v's @ Buddy V's Ristorante at the Venetian,_red_heart_
4119,"Grace... Not a crutch for the weak. To be honest, it is more along the lines of ""life support"" for me. Can't make it without it",_winking_face_
4120,I love her Hotline Bling (Female Perspective) Remix by Ceresia,_smiling_face_with_hearteyes_
4121,@user you have my heart.,_red_heart_
4122,Presenting these beauties from @user for a client library this morning. Love #JDEI…,_red_heart_
4123,We can't ever be serious @ American Museum of Natural History,_face_with_tears_of_joy_
4124,#supyoga rules and the world we live in is so beautiful. (That's me in the orange!) #bebrave…,_two_hearts_
4125,"You going force me just to get up in my zone right now @ Buffalo, New York",_sparkles_
4126,It's tru now n was tru thn!!! Thts why I'm good with jus my babies!!! @ Greenwood area Seattle,_hundred_points_
4127,She cute @ Kanki,_face_with_tears_of_joy_
4128,@user happy birthday 1x,_fire_
4129,Steve Kerr keeps it @ Hollywood Hills,_hundred_points_
4130,Night#2 @ Campus Village,_red_heart_
4131,"Back @ New York, New York",_red_heart_
4132,"Super bad example LoL @ 24 Hour Fitness - Fontana Super-Sport, CA",_face_with_tears_of_joy_
4133,jumping into 2017 like... @user @ T.J.Maxx,_camera_with_flash_
4134,I wanna meet @user one day,_smiling_face_with_hearteyes_
4135,We seeing all of you in our dresses!! Especially love this pic of @user in our…,_red_heart_
4136,Just walked through downtown to see the #Denver Light Parade. Off to the concert now (@ Denver Union Station),_smiling_face_with_sunglasses_
4137,Hi#myheartbeat #mycutegbaby#cutie #cute @ City of Enumclaw,_purple_heart_
4138,"Close your eyes, make a wish! This could last forever @ The Standard, High Line",_red_heart_
4139,My view at lunch! #SpringBreak with @user @ Frida- Taqueria…,_sun_
4140,Soften your summer balayage with warmer tones for fall #madelineatantons #balayage #colormelt…,_sparkles_
4141,Random visits from my girly are the best @ Wild West Cedar Park,_two_hearts_
4142,Parking in Hollywood can be a B!%€# . I'm literally Star Struck looking at a life size X-Wing…,_beaming_face_with_smiling_eyes_
4143,Lobby of the Regent Beverly-Wilshire Hotel #Christmas #Sparkle #BeverlyHills #cali…,_Christmas_tree_
4144,yellowcard- only one this song had me all up in my feels ! #tooshorttosee #hatetallpeople @user,_sparkles_
4145,My guys @ Disney's Magic Kingdom,_blue_heart_
4146,LoveNLoyalty @ Albany State University,_hundred_points_
4147,"That first tourist selfie @ Times Square, New York City",_camera_with_flash_
4148,We had a great day at #lakeparkfallfestival today #cakes #cupcakes #cakepos #show…,_red_heart_
4149,It's so cold,_smiling_face_with_hearteyes_
4150,Strong Connections can never be broken ...#Goals @ College Park ATL,_smiling_face_with_hearteyes_
4151,Happy to be home (and matching) with my sisters @ Sykesville…,_two_hearts_
4152,"Missing my ladies Lindsey Frazer, Kelly Grainger and @user but living our memories …",_two_hearts_
4153,"happy birthday pretty boy @ Stewartsville, New Jersey",_blue_heart_
4154,Someone thinks they're in Florida @ Boardman Marina Park,_face_with_tears_of_joy_
4155,Two posts in a row but Betty looks good In the snow! cold start video?…,_beaming_face_with_smiling_eyes_
4156,Tell me you have amazingness like this wherever you're watching this playoff game @ The Trail…,_face_with_tears_of_joy_
4157,Even Ma got a souvenir today! @ Laura Ingalls Wilder Homeplace,_red_heart_
4158,In case you weren't sure I still love my roomie more than anything @ Southwestern University,_two_hearts_
4159,The only mf I fw is bd &amp; that's only on occasion when I can stand being around him,_face_with_tears_of_joy_
4160,"Still an inch or two to go... #babybro @ Union Square, San Francisco",_Christmas_tree_
4161,sibling love @ Dix Stadium,_purple_heart_
4162,#birthday in #December #litty #litty #litty what election #litty…,_fire_
4163,@ Golden Saddle Cyclery,_United_States_
4164,I have died and gone to #yakisoba heavenyes I know it's the wrong noodles but they worked.…,_red_heart_
4165,@user I bet!!,_smiling_face_with_smiling_eyes_
4166,bestfriend thru it all @ Booze,_red_heart_
4167,Follow Alex on #belk #webseries #beinspired @user,_smiling_face_with_smiling_eyes_
4168,@user proud of you bro. keep it up!,_blue_heart_
4169,Time to go Bull riding #GoHeat #WadeCounty #CanDannyBuyAJerseyAlready #3 @ AmericanAirlines Arena,_fire_
4170,"steeveelution""Everything I have, I had to take nothing was giving to me, that won't stop now…",_camera_
4171,"Squad last night @ Yonkers, New York",_sparkles_
4172,Rolex #YachtMaster2$15900 complete Photo @user @ Diamond Club Inc,_camera_
4173,Cousins at the Beardsley/Glover wedding! Congratulations to the newlyweds! @ Noble Winery,_two_hearts_
4174,My favorite place with my favorite person #merriestoftimes @ The Omni Homestead Resort,_Christmas_tree_
4175,lil #tbt because I miss my sisters #squad @ ESPN Wide World of Sports,_blue_heart_
4176,And on the 4th day our waiter was also the entertainment (exotic dancer) @ Mango's Tropical Cafe,_fire_
4177,Old vs New I work too hard not to deserve my dream car @ Don McGill…,_smiling_face_with_sunglasses_
4178,"Somebody got a bath @ Lakewood Homes, Albany, Georgia",_smiling_face_with_smiling_eyes_
4179,"Back with the b Baez @ Miami, Florida",_smiling_face_with_sunglasses_
4180,Welcome to Detroit @ River Walk,_United_States_
4181,Homie Holiday Party 2016 @ Hibachi Steak House &amp; Sushi Bar,_Christmas_tree_
4182,"I have fun with the #RepublicanDebate @ North Bellingham,…",_smiling_face_with_smiling_eyes_
4183,"Good morning #addytyree @ Baltimore, Maryland",_red_heart_
4184,#yankeestadium #yankees #usa #newyork #mlb #bronx @ Yankee Stadium,_United_States_
4185,@user I’ll send you my flight number! Where are you moving?,_face_blowing_a_kiss_
4186,so @user is even lovelier in RL #comiccon #sdcc #sdcc2016 #hallh #gameofthrones #got…,_smiling_face_with_hearteyes_
4187,"#miamitraffic #TheGreenWays @ City Of South Miami,Fl",_face_with_tears_of_joy_
4188,"EARLY CHRISTMAS PRESENT adele @ Parker, Colorado",_red_heart_
4189,@user i love seeing you guys flourish. Keep it up it's all love.,_red_heart_
4190,Trying raw oysters for the first time. Praying I make it out alive …,_face_with_tears_of_joy_
4191,just a little throwback with Clairey since I'm so excited for a new baby Bliss to be here soon @user,_smiling_face_with_hearteyes_
4192,"Grabbing a #BrassBash donation (at @user in New Orleans, LA)",_winking_face_
4193,"If I could date him, I totally would. He's just so #toreypudwill #grizzlygriptape…",_blue_heart_
4194,"Oh my gawd. They have a lady in a pretend boat. (at @user in Chestnut Hill, MA)",_face_with_tears_of_joy_
4195,Fleekin' with the roomie #unofficial #unofficalhalloween #siu #marylinmonroe #lifeguard…,_two_hearts_
4196,Wynwood night shot #landscape #miami #igersmiami #nikon #reubixtube @ Wynwood,_camera_
4197,"Ok now, this looks fake for sure, I have to get down there asap, cocktails by a fire @ The…",_winking_face_with_tongue_
4198,Cat's new mustang is a goof ball!!! #wildmustang #extrememustangmakeover2016 @ Seaton…,_face_with_tears_of_joy_
4199,"one year down, one hundred more to go! thanks, Jesus. @ Del…",_smiling_face_with_hearteyes_
4200,"#viaggio #America #viaggiano #USA #Arizona #GrandCanyon #NationalPark @ Lipan Point, Grand…",_United_States_
4201,It's this Friday @ Rawkus,_winking_face_
4202,My best friends are hot @ Mickey Rat beach,_fire_
4203,When u tell your littles to make a funny face...this is what happened love my kids hip hop class!…,_face_with_tears_of_joy_
4204,When you get in a car and realize your SUV is not that cool This is a new Mercedes for Crown…,_face_with_tears_of_joy_
4205,Surprise potluck from my CCU nurses after they found out about my RYDY Award. #dietitian #RD…,_red_heart_
4206,Bringing in the Eve of the New Year's Eve with Familia. Gracias to our loverly hosts. :…,_camera_with_flash_
4207,"I'm not reddy to leave these two @ Third Lake, Illinois",_two_hearts_
4208,"Because I'm a sheeple (@ Barnes &amp; Noble - @user in Topeka, KS)",_beaming_face_with_smiling_eyes_
