id,sentence1,label
3021,Six months ago when I got acquaintanced with a person whom I trusted infinitely and from whom I expected help and friendly feelings . With him I found much in common - in our views and in our fate .,joy
4149,When my parents got divorced .,sadness
5066,"When I went to report a stolen good at the police station , the woman - officer - in - charge was very rude and did not seem to have respect for anyone .",disgust
1749,"I was sitting in a restaurant with friends . They asked me something which they thought I should know . Actually I know it , but at that time I was not able to remember it .",shame
5452,You ignored the fact that we could not hear you at the back .,sadness
1912,"When the person I am going out with let me down in a situation that I was depending on them , and didn ' t show respect or care .",anger
1537,"I was in "" Hainburg "" in December and I was angry about the politicians and the police .",anger
2839,I haven ' t often felt this feeling . Once someone stole my garment .,anger
1366,"Father said : If you are pregnant , you will have to procure abortion . I was filled with disgust against my father .",disgust
1983,Death of grandmother .,sadness
5053,About a dozen girls laughed at me and I was sure that there was nothing wrong with me .,shame
1846,"On my way home in the middle of the night I saw a drunk man and a woman who were quarreling , beating each other , shouting and so on . I felt disgusted especially because they treated each other in such a degrading way .",disgust
5636,When my mother was very sick and almost died .,sadness
6249,Insulted by disgusting people .,anger
281,When I was told that my friend ' s wife had cancer .,sadness
2844,"Realizing one ' s desire , an experienced feeling of satisfaction from the realization of one ' s desires and aims .",joy
6557,Soiled my short trousers with faeces .,shame
6301,When I got the first compound through column .,joy
6355,[ Do not remember any incident . ],shame
1343,When my favourite football team made a goal and was about to win the Cup of England .,joy
555,"In the student kitchen that we share , somebody drank from my juice pot ( one litre ) so that I only got one glass out of the whole pot .",anger
5883,I felt guilty when I lied to my parents .,guilt
1576,Failure to complete medical course as a result of failing fourth year twice .,guilt
497,A drummer who had borrowed my drums destroyed both the drumskin and the sticks . He did not repair them nor did he tell me about it .,anger
36,When I climbed up a tree to pick apples . The angle of the ladder I was on did not enable me to get high enough . This implied that the ladder was not very stable .,fear
3419,My cat died painfully and slowly .,sadness
190,"I was told quite unexpectedly that one wanted me to become the vice - chairman of our student organisation . I was really surprised and joy was the first emotion I felt , though behind it there was worry - how shall I succeed ?",joy
7199,Being criticized by teacher in public .,shame
7403,I separated with the one I liked most . She refused all my dates and told me that she had dated another one . My heart seemed to cease beating . I was silent for some time and then I whispered goodbye and left without turning back .,sadness
2044,First day at University ( I didn ' t know what to expect ) .,fear
4156,When I failed two subjects last year .,sadness
760,"When my parents work very hard and get tired - while I go to school and study instead of helping them . I feel that I ' m letting them down , disappointing them .",guilt
6681,When my best friend promised to come at my house and I had to prepare so many expensive things for her but only to learn at last that she would not turn up .,sadness
